MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RL,6600,AllPub,1Story,5,6,1982,Gable,TA,TA,Y,Gd,Attchd,264,TA,TA
RL,12395,AllPub,1Story,5,6,1984,Gable,TA,TA,Y,TA,Attchd,484,TA,TA
NA,56600,AllPub,2.5Unf,5,1,1900,Hip,TA,TA,Y,TA,Detchd,288,TA,Fa
RL,10667,AllPub,1Story,6,6,1971,Gable,TA,TA,Y,TA,Attchd,525,TA,TA
RL,8872,AllPub,SLvl,6,5,1997,Gable,Gd,TA,Y,TA,BuiltIn,390,TA,TA
RL,10147,AllPub,SLvl,6,5,1994,Gable,Gd,TA,Y,TA,BuiltIn,398,TA,TA
RL,8637,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Attchd,451,TA,TA
RL,7875,AllPub,2Story,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,420,TA,TA
RL,7500,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Attchd,482,TA,TA
RL,9556,AllPub,1Story,7,5,1992,Gable,Gd,TA,Y,Gd,Attchd,420,TA,TA
RL,7655,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,TA,Attchd,392,TA,TA
RL,18160,AllPub,1Story,6,6,1964,Gable,TA,TA,Y,TA,Attchd,480,TA,TA
RL,4740,AllPub,1Story,8,5,1988,Gable,Gd,TA,Y,TA,Attchd,480,TA,TA
RL,5118,AllPub,1Story,8,5,1990,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,12328,AllPub,2Story,8,5,2005,Hip,Ex,TA,Y,Ex,BuiltIn,729,TA,TA
RL,51974,AllPub,1Story,9,5,2006,Hip,Ex,TA,Y,Gd,Attchd,1110,Gd,TA
RL,41600,AllPub,1Story,5,5,1969,Gable,Gd,TA,Y,TA,2Types,828,TA,TA
RL,8035,AllPub,1Story,9,5,2006,Gable,Ex,TA,Y,Ex,Attchd,556,TA,TA
RL,14082,AllPub,1Story,8,5,2006,Hip,Ex,Gd,Y,Gd,Attchd,724,TA,TA
RL,13870,AllPub,1Story,10,5,2006,Hip,Ex,TA,Y,Ex,Attchd,724,TA,TA
RL,10960,AllPub,1Story,6,5,1984,Hip,Gd,TA,Y,TA,Attchd,480,TA,TA
RL,12090,AllPub,2Story,7,7,1981,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,12299,AllPub,1Story,7,6,1978,Gable,Gd,TA,Y,Gd,Attchd,663,TA,TA
RL,11339,AllPub,2Story,7,5,1979,Hip,Gd,TA,Y,Gd,Attchd,481,TA,TA
RL,11850,AllPub,1Story,6,6,1984,Gable,Gd,TA,Y,Gd,Attchd,495,TA,TA
RL,10400,AllPub,1Story,6,5,1979,Gable,Gd,TA,Y,TA,Attchd,478,TA,TA
RL,13001,AllPub,1Story,6,5,1971,Hip,TA,TA,Y,TA,Attchd,944,TA,TA
RL,8991,AllPub,SLvl,7,6,1976,Gable,Gd,TA,Y,Gd,Attchd,585,TA,TA
RL,8000,AllPub,2Story,6,6,1974,Gable,TA,TA,Y,TA,Attchd,488,TA,TA
RL,9457,AllPub,1Story,5,6,1970,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,7920,AllPub,1Story,5,5,1970,Gable,TA,TA,Y,Ex,Attchd,368,TA,Gd
RL,17199,AllPub,1Story,4,7,1961,Gable,TA,TA,Y,TA,Basment,270,Fa,TA
RH,4113,AllPub,1Story,6,5,2001,Gable,Gd,TA,Y,Gd,Attchd,511,TA,TA
RH,10943,AllPub,1Story,6,5,1997,Gable,Gd,TA,Y,Gd,Attchd,522,TA,TA
RM,2205,AllPub,2Story,6,6,1973,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,2058,AllPub,2Story,6,5,1973,Gable,TA,TA,Y,Ex,Detchd,264,TA,TA
RL,2304,AllPub,1Story,7,7,1978,Gable,Gd,TA,Y,TA,Attchd,319,TA,TA
RL,7150,AllPub,1Story,5,6,1966,Hip,TA,TA,Y,TA,Detchd,360,TA,TA
RL,12469,AllPub,1Story,9,5,2006,Hip,Ex,TA,Y,Ex,Attchd,730,TA,TA
RL,11825,AllPub,1Story,8,5,2006,Gable,Ex,TA,Y,Gd,Attchd,856,TA,TA
RL,14333,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,938,TA,TA
RL,13641,AllPub,2Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,1040,TA,TA
RL,13440,AllPub,2Story,8,5,2006,Hip,Ex,TA,Y,Ex,BuiltIn,670,TA,TA
RL,15431,AllPub,1Story,10,5,2005,Hip,Ex,TA,Y,Ex,Attchd,878,TA,TA
RL,13891,AllPub,1Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,932,TA,TA
RL,13654,AllPub,2Story,9,5,2005,Gable,Ex,TA,Y,Ex,BuiltIn,814,TA,TA
RL,17169,AllPub,1Story,10,5,2007,Hip,Ex,TA,Y,Ex,Attchd,1174,TA,TA
RL,16659,AllPub,2Story,8,5,2007,Gable,Gd,TA,Y,Gd,Detchd,728,TA,TA
RL,9709,AllPub,2Story,8,5,2007,Gable,Ex,TA,Y,Ex,BuiltIn,786,TA,TA
RL,13615,AllPub,1Story,9,5,2006,Hip,Ex,TA,Y,Ex,Attchd,843,TA,TA
RL,13069,AllPub,2Story,8,5,2004,Gable,Gd,TA,Y,Ex,BuiltIn,916,TA,TA
RL,14277,AllPub,2Story,8,5,2003,Gable,Ex,TA,Y,Gd,Attchd,818,TA,TA
RL,12568,AllPub,2Story,8,5,2007,Hip,Ex,TA,Y,Ex,Attchd,774,TA,TA
RL,9926,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,878,TA,TA
RL,9254,AllPub,1Story,8,5,2005,Gable,Gd,TA,Y,Gd,Attchd,554,TA,TA
RL,10732,AllPub,2Story,8,5,2006,Gable,Gd,TA,Y,Gd,BuiltIn,876,TA,TA
RL,3901,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,631,TA,TA
RL,3903,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,631,TA,TA
RL,6289,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,460,TA,TA
RL,4590,AllPub,1Story,8,5,2006,Gable,Gd,Gd,Y,Gd,Attchd,627,TA,TA
RL,7841,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,564,TA,TA
RL,6240,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,3242,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,478,TA,TA
RL,15810,AllPub,2Story,6,5,2007,Gable,Gd,TA,Y,Gd,Attchd,572,TA,TA
RL,10237,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,400,TA,TA
RL,13204,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,BuiltIn,454,TA,TA
RL,8857,AllPub,2Story,6,5,2006,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,9729,AllPub,2Story,6,5,2006,Gable,Gd,TA,Y,Gd,BuiltIn,350,TA,TA
RL,12216,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,388,TA,TA
RL,8229,AllPub,2Story,6,5,2007,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,7713,AllPub,2Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,400,TA,TA
RL,7697,AllPub,1Story,7,6,2007,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,3621,AllPub,1Story,8,5,2003,Hip,Gd,TA,Y,Gd,Attchd,630,TA,TA
RL,3710,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,388,TA,TA
RL,16219,AllPub,SLvl,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,437,TA,TA
RL,11084,AllPub,SLvl,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,10936,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,534,TA,TA
RL,11950,AllPub,SLvl,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,7875,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,434,TA,TA
RL,8740,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,BuiltIn,435,TA,TA
RL,9487,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,TA,Attchd,442,TA,TA
RL,9649,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Attchd,460,TA,TA
RL,12191,AllPub,2Story,8,5,1997,Hip,Gd,TA,Y,Gd,Attchd,925,TA,TA
RL,10557,AllPub,2Story,9,5,1998,Gable,Ex,TA,Y,Gd,Attchd,806,TA,TA
RL,11002,AllPub,2Story,8,5,1998,Gable,Gd,TA,Y,Gd,Attchd,758,TA,TA
RL,10790,AllPub,2Story,7,5,1998,Gable,Gd,TA,Y,Gd,BuiltIn,600,TA,TA
RL,11762,AllPub,2Story,8,5,1992,Gable,Ex,TA,Y,Gd,Attchd,517,TA,TA
RL,9044,AllPub,2Story,8,5,1996,Gable,Gd,TA,Y,Gd,Attchd,933,TA,TA
RL,9910,AllPub,1Story,7,6,2007,Gable,Gd,TA,Y,Gd,Attchd,605,TA,TA
RL,11830,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,852,TA,TA
RL,10612,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,12291,AllPub,1Story,10,5,2007,Hip,Ex,TA,Y,Ex,Attchd,1092,TA,TA
RL,9965,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,480,TA,TA
RL,8847,AllPub,1Story,8,5,2005,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,8251,AllPub,1Story,7,5,2005,Gable,Gd,Gd,Y,Gd,Attchd,672,TA,TA
RL,9605,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,574,TA,TA
RL,8778,AllPub,2Story,8,5,2006,Gable,Gd,TA,Y,Gd,BuiltIn,859,TA,TA
FV,8640,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,598,TA,TA
FV,9000,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,575,TA,TA
FV,8640,AllPub,2Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,590,TA,TA
FV,10411,AllPub,2Story,5,5,2007,Gable,Gd,TA,Y,Gd,Attchd,561,TA,TA
FV,12217,AllPub,2Story,8,5,2007,Hip,Ex,TA,Y,Ex,Attchd,880,TA,TA
FV,10440,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Ex,Attchd,594,TA,TA
FV,11824,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,658,TA,TA
FV,10625,AllPub,2Story,6,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,744,TA,TA
RL,7500,AllPub,1Story,6,5,2006,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RL,7500,AllPub,1Story,7,5,2006,Gable,Gd,Gd,Y,Gd,NA,0,NA,NA
RL,12450,AllPub,1Story,5,5,2003,Gable,Gd,TA,Y,Gd,Detchd,576,TA,TA
RL,7441,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,566,TA,TA
RL,11613,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,Gd,Attchd,492,TA,TA
RL,8012,AllPub,2Story,6,5,1980,Gable,TA,TA,Y,TA,Attchd,283,TA,TA
RL,6285,AllPub,1Story,5,5,1977,Gable,Gd,TA,Y,TA,Detchd,308,TA,TA
RL,7476,AllPub,1Story,5,7,1968,Gable,TA,TA,Y,TA,Detchd,686,TA,TA
RL,19522,AllPub,2Story,7,5,1990,Gable,Gd,TA,Y,Gd,Attchd,564,TA,TA
RL,10751,AllPub,1Story,5,5,1974,Gable,Fa,TA,Y,TA,Attchd,431,TA,TA
RL,12712,AllPub,1Story,6,7,1973,Gable,Gd,TA,Y,Gd,Attchd,542,TA,TA
FV,4379,AllPub,1Story,8,5,2004,Gable,Gd,TA,Y,Gd,Attchd,540,TA,TA
FV,3523,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
FV,3784,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,476,TA,TA
FV,3606,AllPub,1Story,7,5,2006,Gable,Ex,Gd,Y,Gd,Attchd,466,TA,TA
FV,5330,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,528,TA,TA
FV,2280,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Detchd,440,TA,TA
FV,2117,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,Gd,Detchd,440,TA,TA
FV,7321,AllPub,1Story,7,5,1999,Gable,Gd,TA,Y,Gd,Detchd,625,TA,TA
FV,8010,AllPub,2Story,8,5,2003,Hip,Ex,TA,Y,Gd,Detchd,552,TA,TA
FV,8413,AllPub,2Story,8,5,1998,Gable,Ex,TA,Y,Gd,Attchd,1105,Gd,TA
RL,9466,AllPub,1Story,8,5,1994,Gable,Gd,TA,Y,Gd,Attchd,478,TA,TA
RL,12000,AllPub,1Story,7,6,1980,Hip,Gd,TA,Y,Gd,Attchd,546,Gd,TA
RL,17778,AllPub,1Story,8,5,1981,Hip,Gd,TA,Y,Gd,Attchd,676,TA,TA
RL,11700,AllPub,1Story,6,6,1968,Gable,TA,TA,Y,TA,Attchd,412,TA,TA
RL,8000,AllPub,2Story,6,6,1970,Gable,TA,TA,Y,TA,Attchd,570,TA,TA
RL,8723,AllPub,SFoyer,6,6,1969,Gable,Gd,TA,Y,TA,Attchd,480,TA,TA
RL,11700,AllPub,1Story,6,5,1968,Gable,Gd,TA,Y,TA,Attchd,528,TA,TA
RL,11358,AllPub,1Story,7,7,1972,Hip,TA,TA,Y,Gd,Attchd,515,TA,TA
RL,9547,AllPub,1Story,7,6,1993,Gable,Gd,TA,Y,Gd,Attchd,472,TA,TA
RL,10530,AllPub,2Story,7,6,1993,Gable,Gd,TA,Y,Gd,Attchd,473,TA,TA
RL,10738,AllPub,1Story,6,7,1966,Hip,TA,TA,Y,TA,Attchd,484,TA,TA
RL,10800,AllPub,1Story,6,5,1963,Gable,TA,TA,Y,TA,Attchd,311,TA,TA
RL,8050,AllPub,1Story,5,6,1967,Gable,TA,TA,Y,Gd,Attchd,308,TA,TA
RL,10899,AllPub,1Story,4,5,1964,Gable,NA,NA,N,TA,CarPort,530,TA,TA
RL,7450,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,Gd,Detchd,396,TA,TA
RL,14357,AllPub,1Story,5,5,1961,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RL,8243,AllPub,1Story,5,7,1961,Gable,TA,TA,Y,TA,Detchd,784,TA,TA
RL,8680,AllPub,1Story,5,7,1960,Hip,TA,TA,Y,TA,Detchd,312,TA,TA
RL,8800,AllPub,1Story,7,6,1966,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RL,9200,AllPub,SLvl,6,5,1965,Gable,TA,TA,Y,TA,Attchd,440,TA,TA
RL,8800,AllPub,2Story,6,7,1964,Gable,TA,TA,Y,TA,Attchd,539,TA,TA
RL,11382,AllPub,1Story,6,5,1964,Gable,TA,TA,Y,TA,Attchd,286,TA,TA
RL,22002,AllPub,1Story,6,7,1959,Gable,TA,TA,Y,Gd,Attchd,510,TA,TA
RL,12172,AllPub,1.5Unf,5,7,1940,Gable,TA,TA,Y,TA,Attchd,512,TA,TA
RL,5000,AllPub,1Story,3,3,1946,Gable,Fa,Fa,N,Gd,NA,0,NA,NA
RL,3500,AllPub,1.5Fin,3,5,1945,Gable,TA,TA,N,Fa,NA,0,NA,NA
RL,5175,AllPub,1Story,5,8,1958,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RL,9600,AllPub,1Story,5,6,1955,Hip,TA,TA,Y,TA,Attchd,288,TA,TA
RL,8668,AllPub,1Story,5,5,1968,Gable,TA,TA,Y,TA,Detchd,792,TA,TA
RL,10050,AllPub,SFoyer,5,6,1966,Gable,TA,TA,Y,TA,Basment,432,TA,TA
RL,9600,AllPub,SLvl,6,5,1961,Hip,TA,TA,Y,TA,Attchd,525,TA,TA
RL,8760,AllPub,1Story,6,7,1957,Gable,TA,TA,Y,Gd,Attchd,315,TA,TA
RL,6860,AllPub,1Story,5,6,1956,Gable,TA,TA,Y,Fa,Detchd,308,TA,TA
RL,8250,AllPub,1Story,5,7,1963,Gable,TA,TA,Y,Gd,2Types,692,TA,TA
RL,9100,AllPub,1Story,5,5,1960,Hip,TA,TA,Y,TA,Attchd,336,TA,TA
RL,9736,AllPub,1Story,6,6,1957,Gable,TA,TA,Y,TA,Attchd,464,TA,TA
RL,9770,AllPub,1Story,5,5,1957,Gable,TA,TA,Y,TA,Attchd,308,TA,TA
RL,12198,AllPub,1Story,5,6,1955,Gable,TA,TA,Y,TA,Attchd,310,TA,TA
RL,10050,AllPub,1Story,5,5,1955,Hip,TA,TA,Y,TA,Attchd,336,TA,TA
RL,11556,AllPub,1Story,5,9,1953,Gable,TA,TA,Y,Ex,Detchd,336,TA,TA
RL,8078,AllPub,1Story,5,5,1958,Hip,TA,TA,Y,TA,Detchd,484,TA,TA
RL,10950,AllPub,1Story,6,6,1952,Hip,TA,TA,Y,TA,Detchd,410,TA,TA
RL,7942,AllPub,1Story,6,7,1953,Hip,TA,TA,Y,TA,Attchd,293,TA,TA
RL,8540,AllPub,1Story,5,8,1956,Gable,TA,TA,Y,Gd,Detchd,252,TA,TA
RL,7150,AllPub,1.5Fin,4,4,1955,Gable,TA,TA,Y,Fa,Detchd,352,TA,TA
RL,8400,AllPub,1Story,5,5,1955,Gable,TA,TA,Y,TA,Attchd,390,TA,TA
RL,9532,AllPub,1Story,4,6,1953,Gable,TA,TA,Y,TA,Attchd,280,TA,TA
RL,15783,AllPub,1Story,5,5,1952,Gable,TA,TA,Y,TA,Detchd,420,TA,TA
RL,14190,AllPub,1.5Fin,4,7,1890,Gable,Fa,TA,Y,TA,NA,0,NA,NA
RL,12099,AllPub,1.5Fin,5,6,1953,Gable,TA,Fa,Y,TA,Attchd,371,TA,TA
RL,21281,AllPub,2Story,5,4,1935,Gable,TA,Fa,Y,Gd,BuiltIn,1200,TA,TA
RL,10284,AllPub,1.5Fin,4,7,1925,Gable,TA,TA,Y,TA,Detchd,580,TA,TA
RL,10800,AllPub,2Story,5,9,1895,Gable,Gd,TA,Y,Gd,NA,0,NA,NA
RL,10090,AllPub,SLvl,7,5,1963,Gable,TA,TA,Y,TA,BuiltIn,276,TA,TA
RL,8700,AllPub,1Story,5,7,1961,Gable,TA,TA,Y,TA,Attchd,240,TA,TA
RL,8300,AllPub,1Story,6,6,1968,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RL,7200,AllPub,1Story,5,3,1950,Gable,TA,TA,Y,TA,Attchd,357,TA,TA
RL,7500,AllPub,1Story,5,7,1959,Hip,TA,TA,Y,Gd,Attchd,286,TA,TA
RL,7315,AllPub,1Story,5,6,1958,Hip,TA,TA,Y,TA,Attchd,338,TA,TA
RL,7903,AllPub,1Story,5,5,1960,Hip,TA,TA,Y,TA,Attchd,324,TA,TA
RL,8000,AllPub,1Story,5,5,1960,Hip,TA,TA,Y,TA,Attchd,351,TA,TA
RL,7000,AllPub,1Story,5,6,1961,Gable,NA,NA,Y,TA,Attchd,300,TA,TA
RL,6600,AllPub,1Story,5,5,1962,Hip,TA,TA,Y,TA,Detchd,294,TA,TA
RL,6760,AllPub,SFoyer,5,5,1962,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RM,6978,AllPub,1Story,5,7,1926,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,6000,AllPub,1.5Fin,6,6,1927,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,4480,AllPub,1Story,5,5,1922,Gable,Fa,Fa,N,Fa,Detchd,184,TA,Fa
RM,3153,AllPub,1Story,5,6,1920,Gable,TA,TA,Y,TA,Detchd,180,Fa,TA
RM,7200,AllPub,1Story,5,8,1940,Gable,TA,TA,Y,TA,Detchd,379,TA,TA
RM,9000,AllPub,1.5Fin,5,8,1900,Gable,TA,Fa,Y,Gd,Detchd,576,TA,TA
RM,5925,AllPub,1.5Fin,4,6,1900,Gable,Fa,TA,N,TA,Detchd,252,Fa,Fa
RM,9639,AllPub,2Story,4,8,1900,Gable,TA,TA,Y,TA,Detchd,342,TA,TA
RM,10337,AllPub,2Story,8,9,1910,Hip,TA,TA,N,Gd,Detchd,816,TA,TA
RM,9863,AllPub,2Story,6,6,1927,Gambrel,TA,TA,Y,TA,Detchd,374,TA,TA
RM,4571,AllPub,2Story,5,7,1910,Gable,TA,TA,Y,TA,Detchd,480,Fa,Fa
RM,8398,AllPub,1.5Fin,6,8,1910,Gable,Gd,Gd,Y,TA,Detchd,468,TA,TA
RM,3600,AllPub,2Story,5,7,1930,Gambrel,TA,Fa,Y,Gd,Detchd,336,TA,TA
RM,13500,AllPub,2.5Unf,7,8,1879,Gable,TA,TA,Y,TA,Attchd,576,TA,TA
RM,8626,AllPub,1Story,4,6,1956,Gable,NA,NA,Y,TA,Attchd,331,Fa,TA
RM,11800,AllPub,SLvl,4,7,1949,Gable,NA,NA,Y,TA,Attchd,384,TA,TA
RL,6854,AllPub,1Story,5,7,1925,Gable,TA,TA,N,TA,Detchd,308,Fa,TA
RM,8674,AllPub,1.5Fin,5,6,1950,Gable,Fa,TA,Y,TA,Detchd,308,TA,TA
RM,6125,AllPub,1.5Fin,5,7,1939,Gable,TA,TA,Y,TA,Detchd,224,Fa,TA
RM,6000,AllPub,2Story,6,6,1939,Gable,TA,TA,Y,TA,Attchd,217,TA,TA
RM,6120,AllPub,1.5Unf,5,7,1939,Gable,TA,TA,Y,TA,Detchd,240,TA,TA
RM,6240,AllPub,1.5Fin,6,5,1938,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RM,6240,AllPub,1.5Fin,5,8,1939,Gable,TA,TA,Y,TA,Detchd,280,TA,TA
RM,6240,AllPub,1.5Fin,5,7,1930,Gable,TA,TA,Y,TA,Detchd,230,Fa,TA
RM,6120,AllPub,1.5Fin,5,6,1926,Gable,TA,TA,Y,Gd,Detchd,379,TA,TA
RM,7755,AllPub,2Story,6,8,1918,Gable,TA,TA,Y,TA,Detchd,408,TA,TA
RL,8850,AllPub,1.5Fin,6,7,1920,Gable,TA,TA,Y,Gd,Detchd,576,TA,TA
RL,8550,AllPub,1.5Fin,5,5,1926,Gable,Fa,TA,Y,TA,Detchd,576,TA,TA
RM,5700,AllPub,2Story,7,6,1929,Gable,TA,TA,N,Gd,Attchd,456,TA,TA
RM,5680,AllPub,1.5Fin,5,4,1901,Gable,TA,TA,N,TA,Detchd,240,TA,Fa
RM,5680,AllPub,1.5Fin,5,3,1901,Gable,TA,TA,N,TA,Detchd,216,TA,TA
RM,13200,AllPub,SLvl,6,6,1963,Gable,TA,TA,Y,TA,Attchd,658,TA,TA
RM,9780,AllPub,2Story,7,9,1950,Gable,TA,TA,Y,Gd,Detchd,299,TA,TA
RM,10320,AllPub,1.5Fin,6,5,1915,Gable,TA,Fa,Y,TA,Detchd,720,TA,TA
RM,4330,AllPub,1.5Fin,4,6,1958,Gable,Fa,TA,Y,TA,Detchd,436,TA,TA
RM,10320,AllPub,1.5Fin,4,1,1910,Gable,TA,Fa,Y,TA,Detchd,264,TA,Fa
RL,12888,AllPub,2Story,7,8,1937,Gable,TA,TA,Y,TA,Attchd,498,TA,TA
RL,4484,AllPub,1.5Fin,5,6,1942,Gable,TA,TA,N,TA,Detchd,240,TA,TA
RL,11235,AllPub,SFoyer,5,5,1963,Gable,Gd,TA,Y,TA,Detchd,308,TA,TA
RL,11235,AllPub,SFoyer,5,5,1964,Gable,Gd,TA,Y,TA,Detchd,572,TA,TA
RL,14299,AllPub,1Story,4,3,1964,Gable,TA,TA,Y,TA,Detchd,440,TA,TA
RL,14149,AllPub,SLvl,5,8,1964,Hip,TA,TA,Y,TA,Detchd,528,TA,TA
RL,11677,AllPub,1Story,5,4,1966,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,8425,AllPub,1Story,5,6,1971,Gable,Gd,TA,Y,TA,Detchd,576,TA,TA
RL,8665,AllPub,1Story,5,5,1968,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,8398,AllPub,1Story,5,5,1967,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RL,8169,AllPub,1Story,5,7,1966,Gable,TA,TA,Y,Gd,Detchd,315,TA,TA
RL,14175,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,TA,Attchd,323,TA,TA
RL,16779,AllPub,2Story,5,4,1920,Gable,Gd,TA,Y,TA,Attchd,638,TA,TA
RL,6960,AllPub,1.5Fin,7,8,1940,Gable,TA,TA,Y,Gd,Attchd,224,TA,TA
RL,11375,AllPub,1Story,6,5,1954,Gable,TA,TA,Y,Gd,Attchd,494,TA,TA
RL,13770,AllPub,1Story,5,6,1958,Gable,TA,TA,Y,TA,Attchd,303,TA,TA
RL,9000,AllPub,1Story,4,7,1945,Gable,NA,NA,N,TA,2Types,460,Fa,TA
RL,11075,AllPub,1Story,6,5,1984,Hip,Gd,TA,Y,TA,Attchd,552,TA,TA
RL,17541,AllPub,1Story,5,7,1948,Hip,TA,Gd,Y,Gd,Detchd,576,TA,TA
RL,22692,AllPub,1Story,5,5,1953,Gable,TA,TA,Y,TA,Detchd,649,TA,TA
RL,17808,AllPub,1Story,4,5,1946,Gable,TA,TA,N,TA,Attchd,336,TA,TA
RL,12671,AllPub,1Story,6,7,1954,Hip,Gd,Fa,Y,Gd,Attchd,527,TA,TA
RL,10512,AllPub,1.5Fin,6,6,1954,Gable,TA,TA,Y,Gd,Attchd,332,TA,TA
RL,5400,AllPub,1Story,5,5,1958,Gable,TA,TA,Y,TA,Attchd,399,TA,TA
RL,11515,AllPub,1Story,4,5,1958,Gable,NA,NA,N,Gd,Detchd,308,TA,TA
RL,3869,AllPub,1Story,5,6,1984,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,9280,AllPub,1Story,5,6,1951,Gable,Fa,TA,Y,TA,Detchd,256,TA,TA
RL,11100,AllPub,1.5Fin,5,6,1951,Gable,TA,TA,N,TA,Attchd,253,TA,TA
RL,7550,AllPub,1.5Fin,4,5,1920,Gambrel,TA,Fa,N,TA,Detchd,280,Fa,TA
RL,23920,AllPub,1.5Fin,6,5,1984,Gable,TA,TA,Y,Gd,Attchd,515,TA,TA
RL,9317,AllPub,2Story,7,5,1994,Gable,Gd,Gd,Y,Gd,Attchd,499,TA,TA
RL,9178,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,870,TA,TA
RL,10481,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Gd,Attchd,894,TA,TA
RL,10235,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,870,TA,TA
RL,11750,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,796,TA,TA
RL,8760,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,674,TA,TA
RL,7242,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,524,TA,TA
